,0,1,2,3
85,"21Acute food insecurity can occur at any time with a severity that threatens lives, livelihoods or both, regardless of the causes, context or duration, as a result of shocks risking determinants of food security and nutrition, and is used to assess the need for humanitarian action {WGII SPM, footnote 30}. 22Slow-onset events are described among the climatic-impact drivers of the WGI AR6 and refer to the risks and impacts associated with e.g., increasing temperature means, desertification, decreasing precipitation, loss of biodiversity, land and forest degradation, glacial retreat and related impacts, ocean acidification, sea level rise and salinization {WGII SPM footnote 29} 23See Annex 1: Glossary. ",WGII SPM footnote 29,,
86,"markets and tourism (high confidence). Individual livelihoods have been affected through changes in agricultural productivity, impacts on human health and food security, destruction of homes and infrastructure, and loss of property and income, with adverse effects on gender and social equity (high confidence). Tropical cyclones have reduced economic growth in the short-term (high confidence). Event attribution studies and physical understanding indicate that human-caused climate change increases heavy precipitation associated with tropical cyclones (high confidence). Wildfires in many regions have affected built assets, economic activity, and health (medium to high confidence). In cities and settlements, climate impacts to key infrastructure are leading to losses and damages across water and food systems, and affect economic activity, with impacts extending beyond the area directly impacted by the climate hazard (high confidence). {WGI SPM A.3.4, WGII SPM B.1.6, WGII SPM B.5.2, WGII SPM B.5.3}  ",WGI SPM A.3.4,"('A.3.4', 'A.3.4  It is likely that the global proportion of major (Category 3–5) tropical cyclone occurrence has increased over the last four decades, and it is very likely that the latitude where tropical cyclones in the western North Pacific reach their peak intensity has shifted northward; these changes cannot be explained by internal variability alone (medium confidence). There is low confidence in long-term (multi-decadal to centennial) trends in the frequency of all-category tropical cyclones. Event attribution studies and physical understanding indicate that human-induced climate change increases heavy precipitation associated with tropical cyclones (high confidence), but data limitations inhibit clear detection of past trends on the global scale. {8.2, 11.7, Box TS.10}')",
87,"markets and tourism (high confidence). Individual livelihoods have been affected through changes in agricultural productivity, impacts on human health and food security, destruction of homes and infrastructure, and loss of property and income, with adverse effects on gender and social equity (high confidence). Tropical cyclones have reduced economic growth in the short-term (high confidence). Event attribution studies and physical understanding indicate that human-caused climate change increases heavy precipitation associated with tropical cyclones (high confidence). Wildfires in many regions have affected built assets, economic activity, and health (medium to high confidence). In cities and settlements, climate impacts to key infrastructure are leading to losses and damages across water and food systems, and affect economic activity, with impacts extending beyond the area directly impacted by the climate hazard (high confidence). {WGI SPM A.3.4, WGII SPM B.1.6, WGII SPM B.5.2, WGII SPM B.5.3}  ", WGII SPM B.1.6,,
88,"markets and tourism (high confidence). Individual livelihoods have been affected through changes in agricultural productivity, impacts on human health and food security, destruction of homes and infrastructure, and loss of property and income, with adverse effects on gender and social equity (high confidence). Tropical cyclones have reduced economic growth in the short-term (high confidence). Event attribution studies and physical understanding indicate that human-caused climate change increases heavy precipitation associated with tropical cyclones (high confidence). Wildfires in many regions have affected built assets, economic activity, and health (medium to high confidence). In cities and settlements, climate impacts to key infrastructure are leading to losses and damages across water and food systems, and affect economic activity, with impacts extending beyond the area directly impacted by the climate hazard (high confidence). {WGI SPM A.3.4, WGII SPM B.1.6, WGII SPM B.5.2, WGII SPM B.5.3}  ", WGII SPM B.5.2,,
89,"markets and tourism (high confidence). Individual livelihoods have been affected through changes in agricultural productivity, impacts on human health and food security, destruction of homes and infrastructure, and loss of property and income, with adverse effects on gender and social equity (high confidence). Tropical cyclones have reduced economic growth in the short-term (high confidence). Event attribution studies and physical understanding indicate that human-caused climate change increases heavy precipitation associated with tropical cyclones (high confidence). Wildfires in many regions have affected built assets, economic activity, and health (medium to high confidence). In cities and settlements, climate impacts to key infrastructure are leading to losses and damages across water and food systems, and affect economic activity, with impacts extending beyond the area directly impacted by the climate hazard (high confidence). {WGI SPM A.3.4, WGII SPM B.1.6, WGII SPM B.5.2, WGII SPM B.5.3}  ", WGII SPM B.5.3,,
90,"Climate change has caused widespread adverse impacts and related losses and damages to nature and people (high confidence). Losses and damages are unequally distributed across systems, regions and sectors (high confidence). Cultural losses, related to tangible and intangible heritage, threaten adaptive capacity and may result in irrevocable losses of sense of belonging, valued cultural practices, identity and home, particularly for Indigenous Peoples and those more directly reliant on the environment for subsistence (medium confidence). For example, changes in snow cover, lake and river ice, and permafrost in many Arctic regions, are harming the livelihoods and cultural identity of Arctic residents including Indigenous populations (high confidence). Infrastructure, including transportation, water, sanitation and energy systems have been compromised by extreme and slow-onset events, with resulting economic losses, disruptions of services and impacts to wellbeing (high confidence). {WGII SPM B.1; WGII SPM B.1.2, WGII SPM.B.1.5, WGII SPM C.3.5, WGII TS.B.1.6; SROCC SPM A.7.1} ",WGII SPM B.1,,
91,"Climate change has caused widespread adverse impacts and related losses and damages to nature and people (high confidence). Losses and damages are unequally distributed across systems, regions and sectors (high confidence). Cultural losses, related to tangible and intangible heritage, threaten adaptive capacity and may result in irrevocable losses of sense of belonging, valued cultural practices, identity and home, particularly for Indigenous Peoples and those more directly reliant on the environment for subsistence (medium confidence). For example, changes in snow cover, lake and river ice, and permafrost in many Arctic regions, are harming the livelihoods and cultural identity of Arctic residents including Indigenous populations (high confidence). Infrastructure, including transportation, water, sanitation and energy systems have been compromised by extreme and slow-onset events, with resulting economic losses, disruptions of services and impacts to wellbeing (high confidence). {WGII SPM B.1; WGII SPM B.1.2, WGII SPM.B.1.5, WGII SPM C.3.5, WGII TS.B.1.6; SROCC SPM A.7.1} ", WGII SPM B.1.2,,
92,"Climate change has caused widespread adverse impacts and related losses and damages to nature and people (high confidence). Losses and damages are unequally distributed across systems, regions and sectors (high confidence). Cultural losses, related to tangible and intangible heritage, threaten adaptive capacity and may result in irrevocable losses of sense of belonging, valued cultural practices, identity and home, particularly for Indigenous Peoples and those more directly reliant on the environment for subsistence (medium confidence). For example, changes in snow cover, lake and river ice, and permafrost in many Arctic regions, are harming the livelihoods and cultural identity of Arctic residents including Indigenous populations (high confidence). Infrastructure, including transportation, water, sanitation and energy systems have been compromised by extreme and slow-onset events, with resulting economic losses, disruptions of services and impacts to wellbeing (high confidence). {WGII SPM B.1; WGII SPM B.1.2, WGII SPM.B.1.5, WGII SPM C.3.5, WGII TS.B.1.6; SROCC SPM A.7.1} ", WGII SPM.B.1.5,,
93,"Climate change has caused widespread adverse impacts and related losses and damages to nature and people (high confidence). Losses and damages are unequally distributed across systems, regions and sectors (high confidence). Cultural losses, related to tangible and intangible heritage, threaten adaptive capacity and may result in irrevocable losses of sense of belonging, valued cultural practices, identity and home, particularly for Indigenous Peoples and those more directly reliant on the environment for subsistence (medium confidence). For example, changes in snow cover, lake and river ice, and permafrost in many Arctic regions, are harming the livelihoods and cultural identity of Arctic residents including Indigenous populations (high confidence). Infrastructure, including transportation, water, sanitation and energy systems have been compromised by extreme and slow-onset events, with resulting economic losses, disruptions of services and impacts to wellbeing (high confidence). {WGII SPM B.1; WGII SPM B.1.2, WGII SPM.B.1.5, WGII SPM C.3.5, WGII TS.B.1.6; SROCC SPM A.7.1} ", WGII SPM C.3.5,,
94,"Climate change has caused widespread adverse impacts and related losses and damages to nature and people (high confidence). Losses and damages are unequally distributed across systems, regions and sectors (high confidence). Cultural losses, related to tangible and intangible heritage, threaten adaptive capacity and may result in irrevocable losses of sense of belonging, valued cultural practices, identity and home, particularly for Indigenous Peoples and those more directly reliant on the environment for subsistence (medium confidence). For example, changes in snow cover, lake and river ice, and permafrost in many Arctic regions, are harming the livelihoods and cultural identity of Arctic residents including Indigenous populations (high confidence). Infrastructure, including transportation, water, sanitation and energy systems have been compromised by extreme and slow-onset events, with resulting economic losses, disruptions of services and impacts to wellbeing (high confidence). {WGII SPM B.1; WGII SPM B.1.2, WGII SPM.B.1.5, WGII SPM C.3.5, WGII TS.B.1.6; SROCC SPM A.7.1} ", WGII TS.B.1.6,,
95,"Climate change has caused widespread adverse impacts and related losses and damages to nature and people (high confidence). Losses and damages are unequally distributed across systems, regions and sectors (high confidence). Cultural losses, related to tangible and intangible heritage, threaten adaptive capacity and may result in irrevocable losses of sense of belonging, valued cultural practices, identity and home, particularly for Indigenous Peoples and those more directly reliant on the environment for subsistence (medium confidence). For example, changes in snow cover, lake and river ice, and permafrost in many Arctic regions, are harming the livelihoods and cultural identity of Arctic residents including Indigenous populations (high confidence). Infrastructure, including transportation, water, sanitation and energy systems have been compromised by extreme and slow-onset events, with resulting economic losses, disruptions of services and impacts to wellbeing (high confidence). {WGII SPM B.1; WGII SPM B.1.2, WGII SPM.B.1.5, WGII SPM C.3.5, WGII TS.B.1.6; SROCC SPM A.7.1} ", SROCC SPM A.7.1,,
96,"Across sectors and regions, the most vulnerable people and systems have been disproportionately affected by the impacts of climate change (high confidence). LDCs and SIDS who have much lower per capita emissions (1.7 tCO2-eq, 4.6 tCO2-eq, respectively) than the global average (6.9 tCO2-eq) excluding CO2-LULUCF, also have high vulnerability to climatic hazards, with global hotspots of high human vulnerability observed in West-, Central- and East Africa, South Asia, Central and South America, SIDS and the Arctic (high confidence). Regions and people with considerable development constraints have high vulnerability to climatic hazards (high confidence). Vulnerability is higher in locations with poverty, governance challenges and limited access to basic services and resources, violent conflict and high levels of climate-sensitive livelihoods (e.g., smallholder farmers, pastoralists, fishing communities) (high confidence). Vulnerability at different spatial levels is exacerbated by inequity and marginalisation linked to gender, ethnicity, low income or combinations thereof (high confidence), especially for many Indigenous Peoples and local communities (high confidence). Approximately 3.3 to 3.6 billion people live in contexts that are highly vulnerable to climate change (high confidence). Between 2010 and 2020, human mortality from floods, droughts and storms was 15 times higher in highly vulnerable regions, compared to regions with very low vulnerability (high confidence). In the Arctic and in some high mountain regions, negative impacts of cryosphere change have been especially felt among Indigenous Peoples (high confidence). Human and ecosystem vulnerability are interdependent (high confidence). Vulnerability of ecosystems and people to climate change differs substantially among and within regions (very high confidence), driven by patterns of intersecting socio-economic development, unsustainable ocean and land use, inequity, marginalisation, historical and ongoing patterns of inequity such as colonialism, and governance24(high confidence). {WGII SPM B.1, WGII SPM B.2, WGII SPM B.2.4; WGIII SPM B.3.1; SROCC SPM A.7.1, SROCC SPM A.7.2} ",WGII SPM B.1,,
97,"Across sectors and regions, the most vulnerable people and systems have been disproportionately affected by the impacts of climate change (high confidence). LDCs and SIDS who have much lower per capita emissions (1.7 tCO2-eq, 4.6 tCO2-eq, respectively) than the global average (6.9 tCO2-eq) excluding CO2-LULUCF, also have high vulnerability to climatic hazards, with global hotspots of high human vulnerability observed in West-, Central- and East Africa, South Asia, Central and South America, SIDS and the Arctic (high confidence). Regions and people with considerable development constraints have high vulnerability to climatic hazards (high confidence). Vulnerability is higher in locations with poverty, governance challenges and limited access to basic services and resources, violent conflict and high levels of climate-sensitive livelihoods (e.g., smallholder farmers, pastoralists, fishing communities) (high confidence). Vulnerability at different spatial levels is exacerbated by inequity and marginalisation linked to gender, ethnicity, low income or combinations thereof (high confidence), especially for many Indigenous Peoples and local communities (high confidence). Approximately 3.3 to 3.6 billion people live in contexts that are highly vulnerable to climate change (high confidence). Between 2010 and 2020, human mortality from floods, droughts and storms was 15 times higher in highly vulnerable regions, compared to regions with very low vulnerability (high confidence). In the Arctic and in some high mountain regions, negative impacts of cryosphere change have been especially felt among Indigenous Peoples (high confidence). Human and ecosystem vulnerability are interdependent (high confidence). Vulnerability of ecosystems and people to climate change differs substantially among and within regions (very high confidence), driven by patterns of intersecting socio-economic development, unsustainable ocean and land use, inequity, marginalisation, historical and ongoing patterns of inequity such as colonialism, and governance24(high confidence). {WGII SPM B.1, WGII SPM B.2, WGII SPM B.2.4; WGIII SPM B.3.1; SROCC SPM A.7.1, SROCC SPM A.7.2} ", WGII SPM B.2,,
98,"Across sectors and regions, the most vulnerable people and systems have been disproportionately affected by the impacts of climate change (high confidence). LDCs and SIDS who have much lower per capita emissions (1.7 tCO2-eq, 4.6 tCO2-eq, respectively) than the global average (6.9 tCO2-eq) excluding CO2-LULUCF, also have high vulnerability to climatic hazards, with global hotspots of high human vulnerability observed in West-, Central- and East Africa, South Asia, Central and South America, SIDS and the Arctic (high confidence). Regions and people with considerable development constraints have high vulnerability to climatic hazards (high confidence). Vulnerability is higher in locations with poverty, governance challenges and limited access to basic services and resources, violent conflict and high levels of climate-sensitive livelihoods (e.g., smallholder farmers, pastoralists, fishing communities) (high confidence). Vulnerability at different spatial levels is exacerbated by inequity and marginalisation linked to gender, ethnicity, low income or combinations thereof (high confidence), especially for many Indigenous Peoples and local communities (high confidence). Approximately 3.3 to 3.6 billion people live in contexts that are highly vulnerable to climate change (high confidence). Between 2010 and 2020, human mortality from floods, droughts and storms was 15 times higher in highly vulnerable regions, compared to regions with very low vulnerability (high confidence). In the Arctic and in some high mountain regions, negative impacts of cryosphere change have been especially felt among Indigenous Peoples (high confidence). Human and ecosystem vulnerability are interdependent (high confidence). Vulnerability of ecosystems and people to climate change differs substantially among and within regions (very high confidence), driven by patterns of intersecting socio-economic development, unsustainable ocean and land use, inequity, marginalisation, historical and ongoing patterns of inequity such as colonialism, and governance24(high confidence). {WGII SPM B.1, WGII SPM B.2, WGII SPM B.2.4; WGIII SPM B.3.1; SROCC SPM A.7.1, SROCC SPM A.7.2} ", WGII SPM B.2.4,,
99,"Across sectors and regions, the most vulnerable people and systems have been disproportionately affected by the impacts of climate change (high confidence). LDCs and SIDS who have much lower per capita emissions (1.7 tCO2-eq, 4.6 tCO2-eq, respectively) than the global average (6.9 tCO2-eq) excluding CO2-LULUCF, also have high vulnerability to climatic hazards, with global hotspots of high human vulnerability observed in West-, Central- and East Africa, South Asia, Central and South America, SIDS and the Arctic (high confidence). Regions and people with considerable development constraints have high vulnerability to climatic hazards (high confidence). Vulnerability is higher in locations with poverty, governance challenges and limited access to basic services and resources, violent conflict and high levels of climate-sensitive livelihoods (e.g., smallholder farmers, pastoralists, fishing communities) (high confidence). Vulnerability at different spatial levels is exacerbated by inequity and marginalisation linked to gender, ethnicity, low income or combinations thereof (high confidence), especially for many Indigenous Peoples and local communities (high confidence). Approximately 3.3 to 3.6 billion people live in contexts that are highly vulnerable to climate change (high confidence). Between 2010 and 2020, human mortality from floods, droughts and storms was 15 times higher in highly vulnerable regions, compared to regions with very low vulnerability (high confidence). In the Arctic and in some high mountain regions, negative impacts of cryosphere change have been especially felt among Indigenous Peoples (high confidence). Human and ecosystem vulnerability are interdependent (high confidence). Vulnerability of ecosystems and people to climate change differs substantially among and within regions (very high confidence), driven by patterns of intersecting socio-economic development, unsustainable ocean and land use, inequity, marginalisation, historical and ongoing patterns of inequity such as colonialism, and governance24(high confidence). {WGII SPM B.1, WGII SPM B.2, WGII SPM B.2.4; WGIII SPM B.3.1; SROCC SPM A.7.1, SROCC SPM A.7.2} ", WGIII SPM B.3.1,,
100,"Across sectors and regions, the most vulnerable people and systems have been disproportionately affected by the impacts of climate change (high confidence). LDCs and SIDS who have much lower per capita emissions (1.7 tCO2-eq, 4.6 tCO2-eq, respectively) than the global average (6.9 tCO2-eq) excluding CO2-LULUCF, also have high vulnerability to climatic hazards, with global hotspots of high human vulnerability observed in West-, Central- and East Africa, South Asia, Central and South America, SIDS and the Arctic (high confidence). Regions and people with considerable development constraints have high vulnerability to climatic hazards (high confidence). Vulnerability is higher in locations with poverty, governance challenges and limited access to basic services and resources, violent conflict and high levels of climate-sensitive livelihoods (e.g., smallholder farmers, pastoralists, fishing communities) (high confidence). Vulnerability at different spatial levels is exacerbated by inequity and marginalisation linked to gender, ethnicity, low income or combinations thereof (high confidence), especially for many Indigenous Peoples and local communities (high confidence). Approximately 3.3 to 3.6 billion people live in contexts that are highly vulnerable to climate change (high confidence). Between 2010 and 2020, human mortality from floods, droughts and storms was 15 times higher in highly vulnerable regions, compared to regions with very low vulnerability (high confidence). In the Arctic and in some high mountain regions, negative impacts of cryosphere change have been especially felt among Indigenous Peoples (high confidence). Human and ecosystem vulnerability are interdependent (high confidence). Vulnerability of ecosystems and people to climate change differs substantially among and within regions (very high confidence), driven by patterns of intersecting socio-economic development, unsustainable ocean and land use, inequity, marginalisation, historical and ongoing patterns of inequity such as colonialism, and governance24(high confidence). {WGII SPM B.1, WGII SPM B.2, WGII SPM B.2.4; WGIII SPM B.3.1; SROCC SPM A.7.1, SROCC SPM A.7.2} ", SROCC SPM A.7.1,,
101,"Across sectors and regions, the most vulnerable people and systems have been disproportionately affected by the impacts of climate change (high confidence). LDCs and SIDS who have much lower per capita emissions (1.7 tCO2-eq, 4.6 tCO2-eq, respectively) than the global average (6.9 tCO2-eq) excluding CO2-LULUCF, also have high vulnerability to climatic hazards, with global hotspots of high human vulnerability observed in West-, Central- and East Africa, South Asia, Central and South America, SIDS and the Arctic (high confidence). Regions and people with considerable development constraints have high vulnerability to climatic hazards (high confidence). Vulnerability is higher in locations with poverty, governance challenges and limited access to basic services and resources, violent conflict and high levels of climate-sensitive livelihoods (e.g., smallholder farmers, pastoralists, fishing communities) (high confidence). Vulnerability at different spatial levels is exacerbated by inequity and marginalisation linked to gender, ethnicity, low income or combinations thereof (high confidence), especially for many Indigenous Peoples and local communities (high confidence). Approximately 3.3 to 3.6 billion people live in contexts that are highly vulnerable to climate change (high confidence). Between 2010 and 2020, human mortality from floods, droughts and storms was 15 times higher in highly vulnerable regions, compared to regions with very low vulnerability (high confidence). In the Arctic and in some high mountain regions, negative impacts of cryosphere change have been especially felt among Indigenous Peoples (high confidence). Human and ecosystem vulnerability are interdependent (high confidence). Vulnerability of ecosystems and people to climate change differs substantially among and within regions (very high confidence), driven by patterns of intersecting socio-economic development, unsustainable ocean and land use, inequity, marginalisation, historical and ongoing patterns of inequity such as colonialism, and governance24(high confidence). {WGII SPM B.1, WGII SPM B.2, WGII SPM B.2.4; WGIII SPM B.3.1; SROCC SPM A.7.1, SROCC SPM A.7.2} ", SROCC SPM A.7.2,,
102,"24Governance: The structures, processes and actions through which private and public actors interact to address societal goals. This includes formal and informal institutions and the associated norms, rules, laws and procedures for deciding, managing, implementing and monitoring policies and measures at any geographic or political scale, from global to local. {WGII SPM Footnote 31}  ",WGII SPM Footnote 31,,
103,"Figure 2.1: The causal chain from emissions to resulting warming of the climate system. Emissions of GHG have increased rapidly over recent decades (panel (a)). Global net anthropogenic GHG emissions include CO2from fossil fuel combustion and industrial processes (CO2-FFI) (dark green); net CO2from land use, land-use change and forestry (CO2- LULUCF) (green); CH4; N2O; and fluorinated gases (HFCs, PFCs, SF6, NF3) (light blue). These emissions have led to increases in the atmospheric concentrations of several GHGs including the three major well-mixed GHGs CO2, CH4and N2O (panel (b), annual values). To indicate their relative importance each subpanel’s vertical extent for CO2, CH4and N2O is scaled to match the assessed individual direct effect (and, in the case of CH4indirect effect via atmospheric chemistry impacts on tropospheric ozone) of historical emissions on temperature change from 1850–1900 to 2010–2019. This estimate arises from an assessment of effective radiative forcing and climate sensitivity. The global surface temperature (shown as annual anomalies from a 1850–1900 baseline) has increased by around 1.1°C since 1850–1900 (panel (c)). The vertical bar on the right shows the estimated temperature (very likely range) during the warmest multi-century period in at least the last 100,000 years, which occurred around 6500 years ago during the current interglacial period (Holocene). Prior to that, the next most recent warm period was about 125,000 years ago, when the assessed multi-century temperature range [0.5°C–1.5℃] overlaps the observations of the most recent decade. These past warm periods were caused by slow (multi-millennial) orbital variations. Formal detection and attribution studies synthesise information from climate models and observations and show that the best estimate is that all the warming observed between 1850–1900 and 2010–2019 is caused by humans (panel (d)). The panel shows temperature change attributed to: total human influence; its decomposition into changes in GHG concentrations and other human drivers (aerosols, ozone and land-use change (land-use reflectance)); solar and volcanic drivers; and internal climate variability. Whiskers show likely ranges. {WGI SPM A.2.2, WGI Figure SPM.1, WGI Figure SPM.2, WGI TS2.2, WGI 2.1; WGIII Figure SPM.1, WGIII A.III.II.2.5.1} ",WGI SPM A.2.2,"('A.2.2', 'A.2.2  Global surface temperature has increased faster since 1970 than in any other 50-year period over at least the last 2000 years (high confidence). Temperatures during the most recent decade (2011–2020) exceed those of the most recent multi-century warm period, around 6500 years ago13[0.2°C to 1°C relative to 1850–1900] (medium confidence). Prior to that, the next most recent warm period was about 125,000 years ago, when the multi-century temperature [0.5°C to 1.5°C relative to 1850–1900] overlaps the observations of the most recent decade (medium confidence). {2.3, Cross-Chapter Box 2.1, Cross-Section Box TS.1} (Figure SPM.1)')",
104,"Figure 2.1: The causal chain from emissions to resulting warming of the climate system. Emissions of GHG have increased rapidly over recent decades (panel (a)). Global net anthropogenic GHG emissions include CO2from fossil fuel combustion and industrial processes (CO2-FFI) (dark green); net CO2from land use, land-use change and forestry (CO2- LULUCF) (green); CH4; N2O; and fluorinated gases (HFCs, PFCs, SF6, NF3) (light blue). These emissions have led to increases in the atmospheric concentrations of several GHGs including the three major well-mixed GHGs CO2, CH4and N2O (panel (b), annual values). To indicate their relative importance each subpanel’s vertical extent for CO2, CH4and N2O is scaled to match the assessed individual direct effect (and, in the case of CH4indirect effect via atmospheric chemistry impacts on tropospheric ozone) of historical emissions on temperature change from 1850–1900 to 2010–2019. This estimate arises from an assessment of effective radiative forcing and climate sensitivity. The global surface temperature (shown as annual anomalies from a 1850–1900 baseline) has increased by around 1.1°C since 1850–1900 (panel (c)). The vertical bar on the right shows the estimated temperature (very likely range) during the warmest multi-century period in at least the last 100,000 years, which occurred around 6500 years ago during the current interglacial period (Holocene). Prior to that, the next most recent warm period was about 125,000 years ago, when the assessed multi-century temperature range [0.5°C–1.5℃] overlaps the observations of the most recent decade. These past warm periods were caused by slow (multi-millennial) orbital variations. Formal detection and attribution studies synthesise information from climate models and observations and show that the best estimate is that all the warming observed between 1850–1900 and 2010–2019 is caused by humans (panel (d)). The panel shows temperature change attributed to: total human influence; its decomposition into changes in GHG concentrations and other human drivers (aerosols, ozone and land-use change (land-use reflectance)); solar and volcanic drivers; and internal climate variability. Whiskers show likely ranges. {WGI SPM A.2.2, WGI Figure SPM.1, WGI Figure SPM.2, WGI TS2.2, WGI 2.1; WGIII Figure SPM.1, WGIII A.III.II.2.5.1} ", WGI Figure SPM.1,,
105,"Figure 2.1: The causal chain from emissions to resulting warming of the climate system. Emissions of GHG have increased rapidly over recent decades (panel (a)). Global net anthropogenic GHG emissions include CO2from fossil fuel combustion and industrial processes (CO2-FFI) (dark green); net CO2from land use, land-use change and forestry (CO2- LULUCF) (green); CH4; N2O; and fluorinated gases (HFCs, PFCs, SF6, NF3) (light blue). These emissions have led to increases in the atmospheric concentrations of several GHGs including the three major well-mixed GHGs CO2, CH4and N2O (panel (b), annual values). To indicate their relative importance each subpanel’s vertical extent for CO2, CH4and N2O is scaled to match the assessed individual direct effect (and, in the case of CH4indirect effect via atmospheric chemistry impacts on tropospheric ozone) of historical emissions on temperature change from 1850–1900 to 2010–2019. This estimate arises from an assessment of effective radiative forcing and climate sensitivity. The global surface temperature (shown as annual anomalies from a 1850–1900 baseline) has increased by around 1.1°C since 1850–1900 (panel (c)). The vertical bar on the right shows the estimated temperature (very likely range) during the warmest multi-century period in at least the last 100,000 years, which occurred around 6500 years ago during the current interglacial period (Holocene). Prior to that, the next most recent warm period was about 125,000 years ago, when the assessed multi-century temperature range [0.5°C–1.5℃] overlaps the observations of the most recent decade. These past warm periods were caused by slow (multi-millennial) orbital variations. Formal detection and attribution studies synthesise information from climate models and observations and show that the best estimate is that all the warming observed between 1850–1900 and 2010–2019 is caused by humans (panel (d)). The panel shows temperature change attributed to: total human influence; its decomposition into changes in GHG concentrations and other human drivers (aerosols, ozone and land-use change (land-use reflectance)); solar and volcanic drivers; and internal climate variability. Whiskers show likely ranges. {WGI SPM A.2.2, WGI Figure SPM.1, WGI Figure SPM.2, WGI TS2.2, WGI 2.1; WGIII Figure SPM.1, WGIII A.III.II.2.5.1} ", WGI Figure SPM.2,,
106,"Figure 2.1: The causal chain from emissions to resulting warming of the climate system. Emissions of GHG have increased rapidly over recent decades (panel (a)). Global net anthropogenic GHG emissions include CO2from fossil fuel combustion and industrial processes (CO2-FFI) (dark green); net CO2from land use, land-use change and forestry (CO2- LULUCF) (green); CH4; N2O; and fluorinated gases (HFCs, PFCs, SF6, NF3) (light blue). These emissions have led to increases in the atmospheric concentrations of several GHGs including the three major well-mixed GHGs CO2, CH4and N2O (panel (b), annual values). To indicate their relative importance each subpanel’s vertical extent for CO2, CH4and N2O is scaled to match the assessed individual direct effect (and, in the case of CH4indirect effect via atmospheric chemistry impacts on tropospheric ozone) of historical emissions on temperature change from 1850–1900 to 2010–2019. This estimate arises from an assessment of effective radiative forcing and climate sensitivity. The global surface temperature (shown as annual anomalies from a 1850–1900 baseline) has increased by around 1.1°C since 1850–1900 (panel (c)). The vertical bar on the right shows the estimated temperature (very likely range) during the warmest multi-century period in at least the last 100,000 years, which occurred around 6500 years ago during the current interglacial period (Holocene). Prior to that, the next most recent warm period was about 125,000 years ago, when the assessed multi-century temperature range [0.5°C–1.5℃] overlaps the observations of the most recent decade. These past warm periods were caused by slow (multi-millennial) orbital variations. Formal detection and attribution studies synthesise information from climate models and observations and show that the best estimate is that all the warming observed between 1850–1900 and 2010–2019 is caused by humans (panel (d)). The panel shows temperature change attributed to: total human influence; its decomposition into changes in GHG concentrations and other human drivers (aerosols, ozone and land-use change (land-use reflectance)); solar and volcanic drivers; and internal climate variability. Whiskers show likely ranges. {WGI SPM A.2.2, WGI Figure SPM.1, WGI Figure SPM.2, WGI TS2.2, WGI 2.1; WGIII Figure SPM.1, WGIII A.III.II.2.5.1} ", WGI TS2.2,,
107,"Figure 2.1: The causal chain from emissions to resulting warming of the climate system. Emissions of GHG have increased rapidly over recent decades (panel (a)). Global net anthropogenic GHG emissions include CO2from fossil fuel combustion and industrial processes (CO2-FFI) (dark green); net CO2from land use, land-use change and forestry (CO2- LULUCF) (green); CH4; N2O; and fluorinated gases (HFCs, PFCs, SF6, NF3) (light blue). These emissions have led to increases in the atmospheric concentrations of several GHGs including the three major well-mixed GHGs CO2, CH4and N2O (panel (b), annual values). To indicate their relative importance each subpanel’s vertical extent for CO2, CH4and N2O is scaled to match the assessed individual direct effect (and, in the case of CH4indirect effect via atmospheric chemistry impacts on tropospheric ozone) of historical emissions on temperature change from 1850–1900 to 2010–2019. This estimate arises from an assessment of effective radiative forcing and climate sensitivity. The global surface temperature (shown as annual anomalies from a 1850–1900 baseline) has increased by around 1.1°C since 1850–1900 (panel (c)). The vertical bar on the right shows the estimated temperature (very likely range) during the warmest multi-century period in at least the last 100,000 years, which occurred around 6500 years ago during the current interglacial period (Holocene). Prior to that, the next most recent warm period was about 125,000 years ago, when the assessed multi-century temperature range [0.5°C–1.5℃] overlaps the observations of the most recent decade. These past warm periods were caused by slow (multi-millennial) orbital variations. Formal detection and attribution studies synthesise information from climate models and observations and show that the best estimate is that all the warming observed between 1850–1900 and 2010–2019 is caused by humans (panel (d)). The panel shows temperature change attributed to: total human influence; its decomposition into changes in GHG concentrations and other human drivers (aerosols, ozone and land-use change (land-use reflectance)); solar and volcanic drivers; and internal climate variability. Whiskers show likely ranges. {WGI SPM A.2.2, WGI Figure SPM.1, WGI Figure SPM.2, WGI TS2.2, WGI 2.1; WGIII Figure SPM.1, WGIII A.III.II.2.5.1} ", WGI 2.1,,
