,source,target
1190,id10054,"WGIII,SPM,,E.4.2,,WGIII SPM E.4.2"
1191,id10065,"WGII,SPM,,C.5.4,,WGII SPM C.5.4"
1192,id10065,"WGIII,SPM,,E.4.1,,WGIII SPM E.4.1"
1193,id10079,"WGIII,SPM,,E4.2,,WGIII SPM E4.2"
1194,id10079,"WGIII,SPM,,E.4.6,,WGIII SPM E.4.6"
1195,id10096,"WGIII,SPM,,E.4.2,,WGIII SPM E.4.2"
1196,id10115,"WGIII,SPM,,E4.4,,WGIII SPM E4.4"
1197,id10115,"WGIII,SPM,,4.5,,WGIII SPM 4.5"
1198,id10115,"WGIII,SPM,,4.6,,WGIII SPM 4.6"
1199,id10208,"WGII,SPM,,C.1.2,,WGII SPM C.1.2"
1200,id10208,"WGII,SPM,,C.3.2,,WGII SPM C.3.2"
1201,id10208,"WGII,SPM,,C.5,,WGII SPM C.5"
1202,id10208,"WGII,SPM,,C.5.4,,WGII SPM C.5.4"
1203,id10208,"WGII,SPM,,D.2,,WGII SPM D.2"
1204,id10208,"WGII,SPM,,D.3.2,,WGII SPM D.3.2"
1205,id10208,"WGII,SPM,,D.5,,WGII SPM D.5"
1206,id10208,"WGII,SPM,,D.5.2,,WGII SPM D.5.2"
1207,id10208,"WGIII,SPM,,B.4.2,,WGIII SPM B.4.2"
1208,id10208,"WGIII,SPM,,B.5,,WGIII SPM B.5"
1209,id10208,"WGIII,SPM,,B.5.4,,WGIII SPM B.5.4"
1210,id10208,"WGIII,SPM,,C.4.2,,WGIII SPM C.4.2"
1211,id10208,"WGIII,SPM,,C.7.3,,WGIII SPM C.7.3"
1212,id10208,"WGIII,SPM,,C.8.5,,WGIII SPM C.8.5"
1213,id10208,"WGIII,SPM,,D.1.2,,WGIII SPM D.1.2"
1214,id10208,"WGIII,SPM,,D.2.4,,WGIII SPM D.2.4"
1215,id10208,"WGIII,SPM,,D.3.4,,WGIII SPM D.3.4"
1216,id10208,"WGIII,SPM,,E.2.3,,WGIII SPM E.2.3"
1217,id10208,"WGIII,SPM,,E.3.1,,WGIII SPM E.3.1"
1218,id10208,"WGIII,SPM,,E.5,,WGIII SPM E.5"
1219,id10208,"WGIII,SPM,,E.5.1,,WGIII SPM E.5.1"
1220,id10208,"WGIII,SPM,,E.5.2,,WGIII SPM E.5.2"
1221,id10208,"WGIII,SPM,,E.5.3,,WGIII SPM E.5.3"
1222,id10208,"WGIII,SPM,,E.5.4,,WGIII SPM E.5.4"
1223,id10208,"WGIII,SPM,,E.6.2,,WGIII SPM E.6.2"
1224,id10238,"WGII,SPM,,C.1.2,,WGII SPM C.1.2"
1225,id10238,"WGII,SPM,,C2.11,,WGII SPM C2.11"
1226,id10238,"WGII,SPM,,C.3,,WGII SPM C.3"
1227,id10238,"WGII,SPM,,C.3.2,,WGII SPM C.3.2"
1228,id10238,"WGII,SPM,,C3.5,,WGII SPM C3.5"
1229,id10238,"WGII,SPM,,C.5,,WGII SPM C.5"
1230,id10238,"WGII,SPM,,C.5.4,,WGII SPM C.5.4"
1231,id10238,"WGII,SPM,,D.1,,WGII SPM D.1"
1232,id10238,"WGII,SPM,,D.1.1,,WGII SPM D.1.1"
1233,id10238,"WGII,SPM,,D.1.2,,WGII SPM D.1.2"
1234,id10238,"WGII,SPM,,C.5.4,,WGII SPM C.5.4"
1235,id10238,"WGIII,SPM,,D.2.4,,WGIII SPM D.2.4"
1236,id10238,"WGIII,SPM,,E.5,,WGIII SPM E.5"
1237,id10238,"WGIII,SPM,,E.5.1,,WGIII SPM E.5.1"
1238,id10238,"WGIII,Chapter,,15.2,,WGIII Chapter 15.2"
1239,id10376,"WGII,SPM,,C.5.4,,WGII SPM C.5.4"
1240,id10376,"WGIII,SPM,,E.4.2,,WGIII SPM E.4.2"
1241,id10376,"WGIII,SPM,,E.5,,WGIII SPM E.5"
1242,id10376,"WGIII,SPM,,E.5.2,,WGIII SPM E.5.2"
1243,id10376,"WGIII,SPM,,E.5.3,,WGIII SPM E.5.3"
1244,id10392,"WGII,SPM,,C.5.4,,WGII SPM C.5.4"
1245,id10392,"WGIII,SPM,,B.5.4,,WGIII SPM B.5.4"
1246,id10392,"WGIII,SPM,,E.4,,WGIII SPM E.4"
1247,id10392,"WGIII,SPM,,E.5.4,,WGIII SPM E.5.4"
1248,id10392,"WGIII,Section,,15.2,,WGIII Section 15.2"
1249,id10392,",,,15.6.1,,15.6.1"
1250,id10392,",,,15.6.2,,15.6.2"
1251,id10392,",,,15.6.7,,15.6.7"
1252,id10451,"WGIII,TS,Figure,25,,WGIII Figure TS 25"
1253,id10451,"WGIII,Sections,,15.3,,WGIII Sections 15.3"
1254,id10451,",,,15.4,,15.4"
1255,id10451,",,,15.5,,15.5"
1256,id10451,",,Table,15.2,,Table 15.2"
1257,id10451,",,Table,15.3,,Table 15.3"
1258,id10451,",,Table,15.4,,Table 15.4"
1259,id10470,"WGII,SPM,,C.5.2,,WGII SPM C.5.2"
1260,id10470,"WGII,SPM,,C.5.4,,WGII SPM C.5.4"
1261,id10470,"WGII,SPM,,C.6.5,,WGII SPM C.6.5"
1262,id10470,"WGII,SPM,,D.2,,WGII SPM D.2"
1263,id10470,"WGII,TS,,D.10.2,,WGII TS D.10.2"
1264,id10470,"WGIII,SPM,,E.5,,WGIII SPM E.5"
1265,id10470,"WGIII,SPM,,E.5.3,,WGIII SPM E.5.3"
1266,id10470,"WGIII,TS,,6.4,,WGIII TS 6.4"
1267,id10470,"WGIII,TS,Box,1,,WGIII Box TS 1"
1268,id10470,"WGIII,Chapter,,15.2,,WGIII Chapter 15.2"
1269,id10470,"WGIII,Chapter,,15.6,,WGIII Chapter 15.6"
1270,id10501,"WGII,SPM,,D.2,,WGII SPM D.2"
1271,id10501,"WGII,SPM,,D.3.1,,WGII SPM D.3.1"
1272,id10501,"WGII,SPM,,D.5.2,,WGII SPM D.5.2"
1273,id10501,"WGIII,SPM,,D.3.4,,WGIII SPM D.3.4"
1274,id10501,"WGIII,SPM,,C5.4,,WGIII SPM C5.4"
1275,id10501,"WGIII,SPM,,C.12.2,,WGIII SPM C.12.2"
1276,id10501,"WGIII,SPM,,E.6,,WGIII SPM E.6"
1277,id10501,"WGIII,SPM,,E.6.1,,WGIII SPM E.6.1"
1278,id10501,"WGIII,,,E.5.4,,WGIII E.5.4"
1279,id10501,"WGIII,TS,,4.2,,WGIII TS 4.2"
1280,id10501,"WGIII,TS,,6.2,,WGIII TS 6.2"
1281,id10501,"SR1.5,SPM,,D.6.3,,SR1.5 SPM D.6.3"
1282,id10501,"SR1.5,SPM,,D.7,,SR1.5 SPM D.7"
1283,id10501,"SR1.5,SPM,,D.7.3,,SR1.5 SPM D.7.3"
1284,id10576,"WGII,SPM,,B.5.3,,WGII SPM B.5.3"
1285,id10576,"WGII,SPM,,C.5.6,,WGII SPM C.5.6"
1286,id10576,"WGII,TS,,E.5.4,,WGII TS E.5.4"
1287,id10576,"WGII,TS,,E.5.5,,WGII TS E.5.5"
1288,id10576,"WGIII,SPM,,C.8.4,,WGIII SPM C.8.4"
1289,id10576,"WGIII,SPM,,E.6.3,,WGIII SPM E.6.3"
1290,id10576,"WGIII,SPM,,E.6.4,,WGIII SPM E.6.4"
1291,id10576,"WGIII,SPM,,E.6.4,,WGIII SPM E.6.4"
1292,id10576,"WGIII,TS,,5.3,,WGIII TS 5.3"
1293,id10609,"WGIII,SPM,,B.4,,WGIII SPM B.4"
1294,id10609,"WGIII,SPM,,B.4.4,,WGIII SPM B.4.4"
1295,id10609,"WGIII,SPM,,E.4.3,,WGIII SPM E.4.3"
1296,id10609,"WGIII,SPM,,E4.4,,WGIII SPM E4.4"
1297,id10621,"WGIII,SPM,,B.4.2,,WGIII SPM B.4.2"
1298,id10621,"WGIII,SPM,,E.6.2,,WGIII SPM E.6.2"
1299,id10621,"WGIII,SPM,,C.10.4,,WGIII SPM C.10.4"
1300,id10621,"WGIII,Chapter,,16.5,,WGIII Chapter 16.5"
1301,id10638,"WGIII,SPM,,E.4.4,,WGIII SPM E.4.4"
1302,id10638,"WGIII,SPM,,E.6.2,,WGIII SPM E.6.2"
1303,id10645,"WGIII,SPM,,B.4.2,,WGIII SPM B.4.2"
1304,id10645,"WGIII,SPM,,B.4.3,,WGIII SPM B.4.3"
1305,id10645,"WGIII,SPM,,E.4.4,,WGIII SPM E.4.4"
1306,id10645,"WGIII,TS,,6.5,,WGIII TS 6.5"
1307,id10645,"WGIII,,CCBox,11,on Digitalization in Chapter 16,WGIII CCBox 11 on Digitalization in Chapter 16"
1308,id10718,"SRCCL,SPM,,C.2.1,,SRCCL SPM C.2.1"
1309,id10718,"SRCCL,SPM,,D.1.2,,SRCCL SPM D.1.2"
1310,id10718,"SRCCL,SPM,,D.1.4,,SRCCL SPM D.1.4"
1311,id10718,"SRCCL,Chapter,,7.4.4,,SRCCL Chapter 7.4.4"
1312,id10718,"SRCCL,Chapter,,7.4.6,,SRCCL Chapter 7.4.6"
1313,id10741,"WGII,SPM,,B.2,,WGII SPM B.2"
1314,id10741,"WGII,SPM,Figure,5,,WGII Figure SPM 5"
1315,id10741,"WGII,SPM,,D.2,,WGII SPM D.2"
1316,id10741,"WGII,SPM,,D2.1,,WGII SPM D2.1"
1317,id10741,"WGII,SPM,,2.2,,WGII SPM 2.2"
1318,id10741,"WGII,SPM,,D4,,WGII SPM D4"
1319,id10741,"WGII,SPM,,D4.1,,WGII SPM D4.1"
1320,id10741,"WGII,SPM,,D4.2,,WGII SPM D4.2"
1321,id10741,"WGII,SPM,,D5.2,,WGII SPM D5.2"
1322,id10741,"WGII,SPM,Figure,5,,WGII SPM Figure SPM 5"
1323,id10760,"WGII,SPM,,C.2,,WGII SPM C.2"
1324,id10760,"WGII,SPM,,C.2.1–2.13,,WGII SPM C.2.1–2.13"
1325,id10760,"WGII,SPM,,C.4.4,,WGII SPM C.4.4"
1326,id10760,"WGIII,SPM,,C.6.3,,WGIII SPM C.6.3"
1327,id10760,"WGIII,SPM,,C.6,,WGIII SPM C.6"
1328,id10760,"WGIII,SPM,,C.7.2,,WGIII SPM C.7.2"
1329,id10760,"WGIII,SPM,,C.8.5,,WGIII SPM C.8.5"
1330,id10760,"WGIII,SPM,,D.1.2,,WGIII SPM D.1.2"
1331,id10760,"WGIII,SPM,,D.1.5,,WGIII SPM D.1.5"
1332,id10760,"WGIII,SPM,,E.1.2,,WGIII SPM E.1.2"
1333,id10875,"WGII,SPM,,C.1,,WGII SPM C.1"
1334,id10875,"WGII,SPM,,C.2,,WGII SPM C.2"
1335,id10875,"WGII,SPM,,C.2,,WGII SPM C.2"
1336,id10875,"WGII,SPM,,C.5,,WGII SPM C.5"
1337,id10875,"WGII,SPM,,D.2,,WGII SPM D.2"
1338,id10875,"WGII,SPM,,D.3.2,,WGII SPM D.3.2"
1339,id10875,"WGII,SPM,,D.3.3,,WGII SPM D.3.3"
1340,id10875,"WGII,SPM,Figure,4,,WGII SPM Figure SPM 4"
1341,id10875,"WGIII,SPM,,C.6.3,,WGIII SPM C.6.3"
1342,id10875,"WGIII,SPM,,C.8.2,,WGIII SPM C.8.2"
1343,id10875,"WGIII,SPM,,C.9,,WGIII SPM C.9"
1344,id10875,"WGIII,SPM,,C.9.1,,WGIII SPM C.9.1"
1345,id10875,"WGIII,SPM,,C.9.2,,WGIII SPM C.9.2"
1346,id10875,"WGIII,SPM,,D.2,,WGIII SPM D.2"
1347,id10875,"WGIII,SPM,,D.2.4,,WGIII SPM D.2.4"
1348,id10875,"WGIII,SPM,,D.3.2,,WGIII SPM D.3.2"
1349,id10875,"WGIII,SPM,,E.1,,WGIII SPM E.1"
1350,id10875,"WGIII,SPM,,E.2.4,,WGIII SPM E.2.4"
1351,id10875,"WGIII,SPM,Figure,8,,WGIII SPM Figure SPM 8"
1352,id10875,"WGIII,TS,,7,,WGIII TS 7"
1353,id10875,"WGIII,TS,Figure,29,,WGIII TS Figure TS 29"
1354,id10875,"SRCCL,ES,,,Section 7.4.8,SRCCL ES Section 7.4.8"
1355,id10875,"SRCCL,SPM,,B.6,,SRCCL SPM B.6"
